#mu R+R_tip fE fE_homo Volume Area
4.7 6.67667 -10437.4 -10509.8 10617 182.848
4.7 8.67667 -13235.7 -13308.6 13444.4 291.284
4.7 10.6767 -16033.8 -16107.5 16271.9 424.852
4.7 12.6767 -18831.8 -18906.4 19099.3 583.553
4.7 14.6767 -21629.8 -21705.2 21926.7 767.387
4.7 16.6767 -24427.8 -24504.1 24754.2 976.354
4.7 18.6767 -27225.7 -27303 27581.6 1210.45
4.7 20.6767 -30023.6 -30101.9 30409 1469.69
4.7 22.6767 -32821.5 -32900.7 33236.5 1754.05
4.7 24.6767 -35619.4 -35699.6 36063.9 2063.55
4.7 26.6767 -38417.3 -38498.5 38891.3 2398.18
4.7 28.6767 -41215.2 -41297.4 41718.7 2757.94
