#mu R+R_tip fE fE_homo Volume Area
4.5 5.96238 -10332.8 -10509.8 10617 182.848
4.5 7.96238 -13057.9 -13308.6 13444.4 291.284
4.5 10.2005 -15772.5 -16107.5 16271.9 424.852
4.5 12.4386 -18497 -18906.4 19099.3 583.553
4.5 14.4386 -21221.5 -21705.2 21926.7 767.387
4.5 16.4386 -23946.1 -24504.1 24754.2 976.354
4.5 18.4386 -26670.6 -27303 27581.6 1210.45
4.5 20.4386 -29395.2 -30101.9 30409 1469.69
4.5 22.4386 -32119.7 -32900.7 33236.5 1754.05
4.5 24.4386 -34844.3 -35699.6 36063.9 2063.55
4.5 26.4386 -37568.8 -38498.5 38891.3 2398.18
4.5 28.4386 -40293.4 -41297.4 41718.7 2757.94
