#mu R+R_tip fE fE_homo Volume Area
4.8 6.67667 -10496.4 -10509.8 10617 182.848
4.8 8.91476 -13335.7 -13308.6 13444.4 291.284
4.8 10.9148 -16182 -16107.5 16271.9 424.852
4.8 13.1529 -19034.2 -18906.4 19099.3 583.553
4.8 15.629 -21892.6 -21705.2 21926.7 767.387
4.8 17.629 -24737 -24504.1 24754.2 976.354
4.8 19.629 -27581.5 -27303 27581.6 1210.45
4.8 21.629 -30426 -30101.9 30409 1469.69
4.8 23.629 -33270.5 -32900.7 33236.5 1754.05
4.8 25.629 -36115 -35699.6 36063.9 2063.55
4.8 27.629 -38959.5 -38498.5 38891.3 2398.18
4.8 29.629 -41804 -41297.4 41718.7 2757.94
