#mu R+R_tip fE fE_homo Volume Area

4.6 6.43857 -10461.2 -10509.8 10617 182.848
4.6 8.67667 -13254.9 -13308.6 13444.4 291.284
4.6 10.6767 -16048.4 -16107.5 16271.9 424.852
4.6 12.6767 -18841.9 -18906.4 19099.3 583.553
4.6 14.6767 -21635.4 -21705.3 21926.7 767.387
4.6 16.6767 -24428.9 -24504.1 24754.2 976.354
4.6 18.6767 -27222.4 -27303 27581.6 1210.45
4.6 20.6767 -30015.8 -30101.9 30409 1469.69
4.6 22.6767 -32809.3 -32900.7 33236.5 1754.05
4.6 24.6767 -35602.7 -35699.6 36063.9 2063.55
4.6 26.6767 -38396.1 -38498.5 38891.3 2398.18
4.6 28.6767 -41189.6 -41297.4 41718.7 2757.94
