#mu R+R_tip fE fE_homo Volume Area

4.7 6.67667 -10526.3 -10509.8 10617 182.848
4.7 8.67667 -13358.1 -13308.6 13444.4 291.284
4.7 10.6767 -16189.9 -16107.5 16271.9 424.852
4.7 12.6767 -19021.6 -18906.4 19099.3 583.553
4.7 14.6767 -21853.3 -21705.3 21926.7 767.387
4.7 16.6767 -24684.9 -24504.1 24754.2 976.354
4.7 18.6767 -27516.5 -27303 27581.6 1210.45
4.7 20.6767 -30348.1 -30101.9 30409 1469.69
4.7 22.6767 -33179.7 -32900.7 33236.5 1754.05
4.7 24.6767 -36011.3 -35699.6 36063.9 2063.55
4.7 26.6767 -38842.9 -38498.5 38891.3 2398.18
4.7 28.6767 -41674.4 -41297.4 41718.7 2757.94

