#mu R+R_tip fE fE_homo Volume Area
4.4 6.43857 -10344 -10509.8 10617 182.848
4.4 8.67667 -13067.8 -13308.6 13444.4 291.284
4.4 10.6767 -15791.4 -16107.5 16271.9 424.852
4.4 12.4386 -18515.1 -18906.4 19099.3 583.553
4.4 14.6767 -21238.7 -21705.3 21926.7 767.387
4.4 16.6767 -23962.3 -24504.1 24754.2 976.354
4.4 18.6767 -26685.9 -27303 27581.6 1210.45
4.4 20.6767 -29409.5 -30101.9 30409 1469.69
4.4 22.6767 -32133.1 -32900.7 33236.5 1754.05
4.4 24.6767 -34856.6 -35699.6 36063.9 2063.55
4.4 26.6767 -37580.2 -38498.5 38891.3 2398.18
4.4 28.6767 -40303.7 -41297.4 41718.7 2757.94
