#mu R+R_tip fE fE_homo Volume Area

4.8 6.67667 -10589.3 -10509.8 10617 182.848
4.8 8.67667 -13457.5 -13308.6 13444.4 291.284
4.8 10.6767 -16325.6 -16107.5 16271.9 424.852
4.8 12.6767 -19193.7 -18906.4 19099.3 583.553
4.8 14.6767 -22061.7 -21705.3 21926.7 767.387
4.8 16.6767 -24929.7 -24504.1 24754.2 976.354
4.8 18.6767 -27797.7 -27303 27581.6 1210.45
4.8 20.6767 -30665.7 -30101.9 30409 1469.69
4.8 22.6767 -33533.7 -32900.7 33236.5 1754.05
4.8 24.6767 -36401.7 -35699.6 36063.9 2063.55
4.8 26.6767 -39269.7 -38498.5 38891.3 2398.18
4.8 28.6767 -42137.7 -41297.4 41718.7 2757.94
