#mu R+R_tip fE fE_homo Volume Area
4.4 5.96238 -10289.6 -10509.8 10617 182.848
4.4 7.96238 -12986.7 -13308.6 13444.4 291.284
4.4 9.96238 -15683.7 -16107.5 16271.9 424.852
4.4 11.9624 -18380.7 -18906.4 19099.3 583.553
4.4 13.9624 -21077.7 -21705.2 21926.7 767.387
4.4 15.9624 -23774.7 -24504.1 24754.2 976.354
4.4 17.9624 -26471.6 -27303 27581.6 1210.45
4.4 19.9624 -29168.6 -30101.9 30409 1469.69
4.4 21.9624 -31865.5 -32900.7 33236.5 1754.05
4.4 23.9624 -34562.4 -35699.6 36063.9 2063.55
4.4 25.9624 -37259.4 -38498.5 38891.3 2398.18
4.4 27.9624 -39956.3 -41297.4 41718.7 2757.94
4.4 29.9624 -42653.2 -44096.2 44546.2 3142.84
