#mu R+R_tip fE fE_homo Volume Area

4.5 6.43857 -10398.3 -10509.8 10617 182.848
4.5 8.67667 -13154.6 -13308.6 13444.4 291.284
4.5 10.6767 -15911.1 -16107.5 16271.9 424.852
4.5 12.6767 -18667.5 -18906.4 19099.3 583.553
4.5 14.6767 -21424 -21705.3 21926.7 767.387
4.5 16.6767 -24180.4 -24504.1 24754.2 976.354
4.5 18.6767 -26936.9 -27303 27581.6 1210.45
4.5 20.6767 -29693.4 -30101.9 30409 1469.69
4.5 22.6767 -32449.9 -32900.7 33236.5 1754.05
4.5 24.6767 -35206.4 -35699.6 36063.9 2063.55
4.5 26.6767 -37962.9 -38498.5 38891.3 2398.18
4.5 28.6767 -40719.4 -41297.4 41718.7 2757.94
