#mu R+R_tip fE fE_homo Volume Area
4.6 6.43857 -10379.5 -10509.8 10617 182.848
4.6 8.67667 -13135.4 -13308.6 13444.4 291.284
4.6 10.4386 -15895.8 -16107.5 16271.9 424.852
4.6 12.6767 -18656.2 -18906.4 19099.3 583.553
4.6 14.6767 -21416.6 -21705.2 21926.7 767.387
4.6 16.6767 -24176.9 -24504.1 24754.2 976.354
4.6 18.6767 -26937.3 -27303 27581.6 1210.45
4.6 20.6767 -29697.7 -30101.9 30409 1469.69
4.6 22.6767 -32458 -32900.7 33236.5 1754.05
4.6 24.6767 -35218.3 -35699.6 36063.9 2063.55
4.6 26.6767 -37978.7 -38498.5 38891.3 2398.18
4.6 28.6767 -40739 -41297.4 41718.7 2757.94
