# R F
-0.762577 10 11.6
-0.763896 10 11.7
-0.76512 10 11.8
-0.766253 10 11.9
-0.767295 10 12
-0.768248 10 12.1
-0.769115 10 12.2
-0.769897 10 12.3
-0.770596 10 12.4
-0.771214 10 12.5
-0.771753 10 12.6
-0.772213 10 12.7
-0.772596 10 12.8
-0.772905 10 12.9
-0.773141 10 13
-0.773304 10 13.1
-0.773397 10 13.2
-0.773422 10 13.3
-0.773378 10 13.4
-0.773269 10 13.5
-0.773094 10 13.6
-0.772857 10 13.7
-0.772557 10 13.8
-0.772196 10 13.9
-0.771775 10 14
-0.771296 10 14.1
-0.77076 10 14.2
-0.770168 10 14.3
-0.769521 10 14.4
