4.2 -0.914726 -0.989903 1.15646e-06 1.0364e-06 0.999998
4.21 -0.916366 -0.989903 1.15646e-06 1.04682e-06 0.999998
4.22 -0.918002 -0.989903 1.15646e-06 1.05734e-06 0.999998
4.23 -0.919638 -0.989903 1.15646e-06 1.06796e-06 0.999998
4.24 -0.921275 -0.989903 1.15646e-06 1.0787e-06 0.999998
4.25 -0.922912 -0.989903 1.15646e-06 1.08954e-06 0.999998
4.26 -0.924549 -0.989903 1.15646e-06 1.10049e-06 0.999998
4.27 -0.926186 -0.989903 1.15646e-06 1.11155e-06 0.999998
4.28 -0.927824 -0.989903 1.15646e-06 1.12272e-06 0.999998
4.29 -0.929462 -0.989903 1.15646e-06 1.13401e-06 0.999998
4.3 -0.9311 -0.989903 1.15646e-06 1.1454e-06 0.999998
4.31 -0.932739 -0.989903 1.15646e-06 1.15691e-06 0.999998
4.32 -0.934377 -0.989903 1.15646e-06 1.16854e-06 0.999998
4.33 -0.936017 -0.989903 1.15646e-06 1.18029e-06 0.999998
4.34 -0.937656 -0.989903 1.15646e-06 1.19215e-06 0.999998
4.35 -0.939296 -0.989903 1.15646e-06 1.20413e-06 0.999998
4.36 -0.940935 -0.989903 1.15646e-06 1.21623e-06 0.999998
4.37 -0.942576 -0.989903 1.15646e-06 1.22846e-06 0.999998
4.38 -0.944216 -0.989903 1.15646e-06 1.2408e-06 0.999998
4.39 -0.945857 -0.989903 1.15646e-06 1.25327e-06 0.999998
4.4 -0.947498 -0.989903 1.15646e-06 1.26587e-06 0.999998
4.41 -0.949139 -0.989903 1.15646e-06 1.27859e-06 0.999998
4.42 -0.950781 -0.989903 1.15646e-06 1.29144e-06 0.999998
4.43 -0.952423 -0.989903 1.15646e-06 1.30442e-06 0.999998
4.44 -0.954065 -0.989903 1.15646e-06 1.31753e-06 0.999998
4.45 -0.955708 -0.989903 1.15646e-06 1.33077e-06 0.999998
4.46 -0.957351 -0.989903 1.15646e-06 1.34415e-06 0.999997
4.47 -0.958994 -0.989903 1.15646e-06 1.35766e-06 0.999997
4.48 -0.960637 -0.989903 1.15646e-06 1.3713e-06 0.999997
4.49 -0.962281 -0.989903 1.15646e-06 1.38508e-06 0.999997
4.5 -0.963925 -0.989903 1.15646e-06 1.39901e-06 0.999997
4.51 -0.965569 -0.989903 1.15646e-06 1.41307e-06 0.999997
4.52 -0.967213 -0.989903 1.15646e-06 1.42727e-06 0.999997
4.53 -0.968858 -0.989903 1.15646e-06 1.44161e-06 0.999997
4.54 -0.970503 -0.989903 1.15647e-06 1.4561e-06 0.999997
4.55 -0.972149 -0.989903 1.15647e-06 1.47074e-06 0.999997
4.56 -0.973795 -0.989903 1.15647e-06 1.48552e-06 0.999997
4.57 -0.975441 -0.989903 1.15647e-06 1.50045e-06 0.999997
4.58 -0.977087 -0.989903 1.15647e-06 1.51553e-06 0.999997
4.59 -0.978733 -0.989903 1.15647e-06 1.53076e-06 0.999997
4.6 -0.98038 -0.989903 1.15647e-06 1.54615e-06 0.999997
4.61 -0.982027 -0.989903 1.15647e-06 1.56168e-06 0.999997
4.62 -0.983675 -0.989903 1.15647e-06 1.57738e-06 0.999997
4.63 -0.985323 -0.989903 1.15647e-06 1.59323e-06 0.999997
4.64 -0.986971 -0.989903 1.15647e-06 1.60925e-06 0.999997
4.65 -0.988619 -0.989903 1.15647e-06 1.62542e-06 0.999997
4.66 -0.990268 -0.989903 1.15647e-06 1.64176e-06 0.999997
4.67 -0.991917 -0.989903 1.15647e-06 1.65826e-06 0.999997
4.68 -0.993566 -0.989903 1.15647e-06 1.67492e-06 0.999997
4.69 -0.995216 -0.989903 1.15647e-06 1.69176e-06 0.999997
4.7 -0.996866 -0.989903 1.15647e-06 1.70876e-06 0.999997
4.71 -0.998516 -0.989903 1.15647e-06 1.72593e-06 0.999997
4.72 -1.00017 -0.989903 1.15647e-06 1.74328e-06 0.999997
4.73 -1.00182 -0.989903 1.15647e-06 1.7608e-06 0.999997
4.74 -1.00347 -0.989903 1.15647e-06 1.7785e-06 0.999997
4.75 -1.00512 -0.989903 1.15647e-06 1.79637e-06 0.999997
4.76 -1.00677 -0.989903 1.15647e-06 1.81443e-06 0.999997
4.77 -1.00842 -0.989903 1.15647e-06 1.83266e-06 0.999997
4.78 -1.01008 -0.989903 1.15647e-06 1.85108e-06 0.999997
4.79 -1.01173 -0.989903 1.15647e-06 1.86969e-06 0.999997
4.8 -1.01338 -0.989903 1.15647e-06 1.88848e-06 0.999997

3 -0.62213 -0.989903 1.15646e-06 3.12153e-07 0.999999
3.5 -0.717739 -0.989903 1.15646e-06 5.14656e-07 0.999998
4 -0.83551 -0.989903 1.15646e-06 8.4853e-07 0.999998
4.5 -0.967284 -0.989903 1.15646e-06 1.39901e-06 0.999997
5 -1.10802 -0.989903 1.15647e-06 2.30661e-06 0.999997
5.5 -1.2742 -0.989903 1.15648e-06 3.80308e-06 0.999995
6 -1.44121 -0.989903 1.15649e-06 6.27054e-06 0.999993
