9.61905 -11808.8 -13294.7 13430.3 278.113
11.619 -14378.6 -16093.6 16257.7 373.856
13.619 -16948.1 -18892.5 19085.2 469.6
15.619 -19517.4 -21691.3 21912.6 565.344
17.619 -22086.5 -24490.2 24740 661.087
19.619 -24655.5 -27289.1 27567.5 756.831
21.619 -27224.3 -30088 30394.9 852.575
23.619 -29793.1 -32886.9 33222.3 948.319
25.619 -32361.8 -35685.8 36049.7 1044.06
27.619 -34930.4 -38484.6 38877.2 1139.81
29.619 -37499 -41283.5 41704.6 1235.55
31.619 -40067.6 -44082.4 44532 1331.29
33.619 -42636.1 -46881.3 47359.5 1427.04
35.619 -45204.6 -49680.2 50186.9 1522.78
37.619 -47773.1 -52479 53014.3 1618.52
39.619 -50341.6 -55277.9 55841.8 1714.27
41.619 -52910 -58076.8 58669.2 1810.01
43.619 -55478.5 -60875.7 61496.6 1905.76
45.619 -58046.9 -63674.6 64324.1 2001.5
47.619 -60615.4 -66473.5 67151.5 2097.24
49.619 -63183.8 -69272.3 69978.9 2192.99
51.619 -65752.2 -72071.2 72806.3 2288.73
53.619 -68320.7 -74870.1 75633.8 2384.47
55.619 -70889.1 -77669 78461.2 2480.22
57.619 -73457.5 -80467.9 81288.6 2575.96
59.619 -76026 -83266.8 84116.1 2671.71
61.619 -78594.4 -86065.6 86943.5 2767.45
63.619 -81162.9 -88864.5 89770.9 2863.19
65.619 -83731.3 -91663.4 92598.4 2958.94
67.619 -86299.7 -94462.3 95425.8 3054.68
